ts,date,direction,okx_delta_z,r72_nocost,cost_r,r72_cost,r24_cost_csv
2023-11-15 11:00:00+00:00,2023-11-15,short,-0.093783557347542,-1.0,0.1520030468731716,-1.1520030468731717,-1.152003046873164
2023-12-02 20:00:00+00:00,2023-12-02,long,0.8454198545142759,5.24988057620272,0.08601401423495408,5.163866561967766,0.2109452499806782
2023-12-03 02:15:00+00:00,2023-12-03,long,1.0216613008142392,6.000000000000014,0.1415729790107034,5.858427020989311,2.2769947537984487
2023-12-03 09:15:00+00:00,2023-12-03,long,0.368005616270872,6.0000000000001075,0.26111052576516747,5.73888947423494,5.7388894742348455
2023-12-27 05:00:00+00:00,2023-12-27,short,-0.8021772979794314,-1.0,0.1370259101642173,-1.1370259101642173,-1.1370259101642215
2024-01-09 00:15:00+00:00,2024-01-09,long,0.9847252002281875,-1.0,0.067768181596136,-1.067768181596136,-1.0677681815961335
2024-01-09 16:15:00+00:00,2024-01-09,long,0.0112850017918762,-1.0,0.06002700455738807,-1.060027004557388,-1.0600270045573887
2024-01-13 05:15:00+00:00,2024-01-13,short,-1.0913107835204676,0.06917733844931484,0.0712248218628765,-0.00204748341356166,0.1261746938453549
2024-01-13 13:15:00+00:00,2024-01-13,short,-0.6154415901606751,-0.2534826885491482,0.09830227139855914,-0.3517849599477073,-0.131614951011512
2024-02-08 04:30:00+00:00,2024-02-08,long,1.027196033643122,6.0000000000000115,0.1257038869479035,5.874296113052108,2.2241314416374323
2024-02-10 07:45:00+00:00,2024-02-10,long,0.7834469378036379,6.0,0.18467008123735465,5.815329918762646,2.077260815289133
2024-03-07 00:00:00+00:00,2024-03-07,short,-0.6647948252229186,-1.0,0.06371579101606151,-1.0637157910160615,-0.3767412663343035
2024-05-02 05:45:00+00:00,2024-05-02,short,-0.8736939406884555,-1.0,0.07941561919625674,-1.0794156191962567,-1.0794156191962594
2024-06-22 02:00:00+00:00,2024-06-22,short,-0.1504676037266986,5.999999999999989,0.17642327085179205,5.823576729148197,-0.3667369714273661
2024-06-24 11:30:00+00:00,2024-06-24,short,-0.1998492680383504,-0.06818200581728787,0.06741737494558332,-0.1355993807628712,-0.0704803581359378
2024-06-25 00:45:00+00:00,2024-06-25,short,-1.7220118835975669,-1.0,0.07750270289683545,-1.0775027028968354,-1.0775027028968336
2024-07-16 19:30:00+00:00,2024-07-16,long,2.2992843529913825,1.3455190818186284,0.06770016498640206,1.2778189168322265,-0.1572118101895724
2024-07-20 13:00:00+00:00,2024-07-20,long,1.3392846867901058,-1.0,0.2590722871808287,-1.2590722871808286,0.8964932525313736
2024-08-24 06:45:00+00:00,2024-08-24,long,0.3023095400807625,-1.0,0.14322010432971163,-1.1432201043297117,-0.2085939853819607
2024-09-04 19:00:00+00:00,2024-09-04,short,-0.776760578865247,2.6436029433549693,0.07752756674875788,2.566075376606211,1.0042104459398566
2024-10-11 02:45:00+00:00,2024-10-11,short,-0.5703663655777574,-1.0,0.11864272411870527,-1.1186427241187054,-1.118642724118704
2024-10-11 09:00:00+00:00,2024-10-11,short,-0.376981442945813,-1.0,0.17737652244578925,-1.1773765224457893,-1.177376522445794
2024-10-17 11:00:00+00:00,2024-10-17,long,0.9566468651879544,1.4365115590827298,0.13298596090990425,1.3035255981728255,0.9092560529307212
2024-10-29 12:00:00+00:00,2024-10-29,long,0.2875548198832712,-1.0,0.14189614322663813,-1.1418961432266381,0.8138407655420399
2024-11-26 09:00:00+00:00,2024-11-26,short,-2.095913398714403,-1.0,0.0742683686919424,-1.0742683686919423,0.1069932990827121
2024-11-26 16:00:00+00:00,2024-11-26,short,-1.8826765623090915,-1.0,0.05516447710901649,-1.0551644771090165,-0.7969502805674462
2024-12-10 05:30:00+00:00,2024-12-10,short,-0.3164814995429809,-1.0,0.05993805549837256,-1.0599380554983726,-0.3393181439233919
2024-12-16 22:15:00+00:00,2024-12-16,long,1.301315168049158,-1.0,0.0904767103633429,-1.0904767103633428,-0.18254927243881
2024-12-20 10:15:00+00:00,2024-12-20,short,-2.166097178642265,-1.0,0.0510504716513211,-1.0510504716513211,-1.0510504716513227
2024-12-21 05:30:00+00:00,2024-12-21,short,-0.1317514449387359,-1.0,0.1270141538860166,-1.1270141538860166,-1.127014153886018
2025-02-03 16:15:00+00:00,2025-02-03,short,-1.310215009096212,0.3855504744353743,0.04165004813063422,0.3439004263047401,-0.2920303446750804
2025-02-25 00:15:00+00:00,2025-02-25,short,-0.1598180542959448,2.2620124024027657,0.05239343342603775,2.209618968976728,0.9661284132518612
2025-04-22 04:45:00+00:00,2025-04-22,long,1.8295266656028504,3.4530335020219756,0.10951623882826804,3.3435172631937076,3.759133940487665
2025-04-22 11:30:00+00:00,2025-04-22,long,0.4936896810241995,5.999999999999985,0.16332999868301035,5.836670001316975,5.836670001316994
2025-06-21 05:15:00+00:00,2025-06-21,short,-0.7141590882002992,5.9999999999998295,0.27222450467418635,5.727775495325643,0.6336192507662178
2025-07-26 02:15:00+00:00,2025-07-26,short,-1.7085145164795486,-1.0,0.19437843713143327,-1.1943784371314332,-0.7051635575384569
2025-07-26 08:15:00+00:00,2025-07-26,short,-1.824270432070335,-1.0,0.4007988857296577,-1.4007988857296576,-1.400798885729667
2025-09-13 13:45:00+00:00,2025-09-13,long,0.5377305924828858,-1.0,0.3845434990750411,-1.3845434990750412,-1.38454349907504
2025-10-02 05:45:00+00:00,2025-10-02,long,2.356428781627104,5.0632971114303915,0.15922064145565207,4.90407646997474,1.010526353357263
2025-10-03 09:30:00+00:00,2025-10-03,long,1.2310786837588488,3.187980828466264,0.19202518292897006,2.995955645537294,1.6865477188601936
2025-10-06 00:30:00+00:00,2025-10-06,long,0.8250282595524967,-1.0,0.1553798683045757,-1.1553798683045757,0.6710762626155512
2025-11-18 18:00:00+00:00,2025-11-18,short,-0.5119246846006557,3.657566546353643,0.06183324073318642,3.5957333056204566,1.398183790162879
2025-12-03 10:30:00+00:00,2025-12-03,long,0.2192063393751012,-1.0,0.11129609577520325,-1.1112960957752032,0.1299721624881484
2026-01-05 02:15:00+00:00,2026-01-05,long,2.106394801962431,-1.0,0.10919371763109625,-1.1091937176310962,0.5124893205418717
2026-01-15 13:00:00+00:00,2026-01-15,long,0.9737201155718196,-1.0,0.17331721032816527,-1.1733172103281653,-1.1733172103281704
2026-02-26 07:30:00+00:00,2026-02-26,long,0.8124453209102265,-1.0,0.0954801296709499,-1.09548012967095,-1.095480129670953
2026-03-27 19:30:00+00:00,2026-03-27,short,-0.9623677131722452,-1.0,0.08503779849889198,-1.085037798498892,-0.7338738326863712
2026-04-08 07:30:00+00:00,2026-04-08,long,1.4779342566463434,-1.0,0.11991313388538064,-1.1199131338853807,-1.1199131338853836
2026-04-08 13:30:00+00:00,2026-04-08,long,0.3331902196201856,0.6357062977296165,0.08297206426595603,0.5527342334636605,-0.5874835096604766
2026-04-18 03:45:00+00:00,2026-04-18,long,0.8210235869276189,-1.0,0.16236176663396,-1.16236176663396,-1.1623617666339603
2026-05-04 03:30:00+00:00,2026-05-04,long,0.8227832575778349,-1.0,0.08196958484633483,-1.0819695848463349,-1.081969584846331
2026-05-06 23:00:00+00:00,2026-05-06,long,0.4948054652866629,-1.0,0.14615343876075068,-1.1461534387607506,-1.1461534387607486
2026-05-28 17:45:00+00:00,2026-05-28,short,-0.5631208155092811,-0.1276305457802402,0.10355427580260546,-0.23118482158284565,-0.4448153488544849
2026-06-04 10:30:00+00:00,2026-06-04,short,-0.2989823408761392,0.16458342928132405,0.05277487624809327,0.11180855303323078,-0.0320090215732112
2026-06-04 17:00:00+00:00,2026-06-04,short,-0.6127120992571948,0.6082698725092801,0.05325405759110823,0.5550158149181719,1.0268682877545905
2026-07-15 23:30:00+00:00,2026-07-15,long,0.656836230731114,-1.0,0.18024013696216293,-1.180240136962163,-1.1802401369621651
2026-07-21 01:30:00+00:00,2026-07-21,long,0.0113854239660973,-0.3201126335154476,0.15732382354131869,-0.4774364570567663,1.2154668932653214
2026-07-21 21:00:00+00:00,2026-07-21,long,1.0878633970845164,-1.0,0.16995352364086064,-1.1699535236408607,-1.1699535236408647
2026-07-22 03:00:00+00:00,2026-07-22,long,0.6811969463762457,-1.0,0.18142297027406795,-1.181422970274068,-1.019541232609476
2026-08-21 19:30:00+00:00,2026-08-21,long,0.4753873905227704,0.8211217803126977,0.06726792395364796,0.7538538563590497,0.0765131641860635
2026-08-22 03:45:00+00:00,2026-08-22,long,0.9437063377973568,-1.0,0.07794489403424662,-1.0779448940342466,-1.077944894034245
2026-08-22 09:45:00+00:00,2026-08-22,long,0.5060997269125167,1.234622082753249,0.0810183499847051,1.153603732768544,-0.3773767216042409
