ts,date,direction,okx_delta_z,r72_nocost,cost_r,r72_cost,r24_cost_csv
2025-05-28 06:00:00+00:00,2025-05-28,long,0.0478339687855328,-1.0,0.08850800145926735,-1.0885080014592674,1.7745736959671392
2025-06-10 12:15:00+00:00,2025-06-10,long,1.1706968865603624,-1.0,0.053055308622554934,-1.053055308622555,0.1427951400371429
2025-06-21 23:45:00+00:00,2025-06-21,short,-1.0672635266624972,-1.0,0.02782923534358953,-1.0278292353435896,0.4323603701379937
2025-07-10 09:30:00+00:00,2025-07-10,long,0.5035475397797904,3.164351135498848,0.0929170453362162,3.071434090162632,4.486590360770203
2025-07-10 15:30:00+00:00,2025-07-10,long,0.6747353916151665,3.547087713737899,0.07832832987618621,3.4687593838617126,3.39020458317135
2025-08-13 05:00:00+00:00,2025-08-13,long,0.4007093510535578,-1.0,0.06758164319741845,-1.0675816431974186,0.5356575169350044
2025-08-13 11:15:00+00:00,2025-08-13,long,0.1047747470247139,-1.0,0.07454217385658607,-1.0745421738565861,0.2009313301246851
2025-08-13 17:30:00+00:00,2025-08-13,long,0.0655831821595528,-1.0,0.05155186463076471,-1.0515518646307647,-1.051551864630764
2025-08-13 23:30:00+00:00,2025-08-13,long,0.5235059486771609,-1.0,0.05300898910573778,-1.0530089891057377,-1.0530089891057368
2025-11-04 03:00:00+00:00,2025-11-04,short,-1.941153562241627,2.4813589124795814,0.05643693401549749,2.424921978464084,2.779033200436371
2025-11-04 11:00:00+00:00,2025-11-04,short,-0.6393899347603522,2.092018253023766,0.05131158935040962,2.0407066636733564,1.716708960394816
2025-11-04 21:45:00+00:00,2025-11-04,short,-1.5919963345311234,-1.0,0.02201911806629586,-1.0220191180662959,-1.022019118066295
2025-11-15 00:00:00+00:00,2025-11-15,short,-0.6497152288461802,0.6629881938278818,0.03435780499530669,0.628630388832575,-0.1355008637018698
2025-11-21 00:30:00+00:00,2025-11-21,short,-1.0384951406275054,0.5675281506877459,0.04051414436912943,0.5270140063186164,0.678103031460111
2025-12-04 11:30:00+00:00,2025-12-04,long,1.5207617732417622,-1.0,0.09090074736258026,-1.0909007473625802,-1.0909007473625767
2026-01-14 08:30:00+00:00,2026-01-14,long,1.3840740229451391,-1.0,0.11432714873327847,-1.1143271487332784,-0.1215823495338441
2026-01-14 15:30:00+00:00,2026-01-14,long,0.0127195288396421,-1.0,0.07504206480956252,-1.0750420648095624,-0.190822713760234
2026-01-31 19:00:00+00:00,2026-01-31,short,-0.0645180542426159,1.0022225695876554,0.018472791910809323,0.9837497776768461,0.2966669368259845
2026-03-17 15:15:00+00:00,2026-03-17,long,1.3119109934748725,-1.0,0.057305434949087825,-1.0573054349490878,-1.0573054349490894
2026-05-16 18:45:00+00:00,2026-05-16,short,-1.2957983416445151,2.8123280538664397,0.16634361024360045,2.6459844436228392,-0.4630026876556777
2026-05-23 23:30:00+00:00,2026-05-23,short,-0.6977436397572335,0.8541942725936468,0.0753951015561973,0.7787991710374494,0.1846200531800626
2026-06-03 14:45:00+00:00,2026-06-03,short,-1.0285447862189891,6.0,0.07374943231904937,5.926250567680951,1.7850214927136236
2026-06-15 17:00:00+00:00,2026-06-15,long,0.2242448062240631,-1.0,0.06366818147307322,-1.0636681814730733,-1.0636681814730753
2026-07-15 05:00:00+00:00,2026-07-15,long,1.6552662587360647,-1.0,0.11658564915751671,-1.1165856491575168,1.576982335381968
2026-08-02 00:00:00+00:00,2026-08-02,short,-1.1490121651275875,-1.0,0.16520516516000652,-1.1652051651600066,-1.1652051651600095
