policy,censored,scenario,sessions,trades,days,mean_bp,median_bp,sd_bp,win_rate,profit_factor,payoff,mean_gross_bp,mean_funding_bp,mean_risk_bp,median_risk_bp,mean_R,total_return,ann_return,sharpe_daily_ann,max_drawdown,mar,exposure_days,long_trades,short_trades,long_mean_bp,short_mean_bp,best1_share,best5_share,best10_share,mean_bars_held,exit_reasons,flagged_trades
EXT_WIDTH,0,rt5,497,276,731,-1.6212515379018906,-53.86111060565001,135.25075373946274,0.30434782608695654,0.9668765268359631,2.210003489910773,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,0.03535124245202351,-0.06703292472528743,-0.0340519500294314,-0.14087192097065857,-0.3010183581347122,-0.11312250269530875,0.37756497948016415,126,150,-6.312478913589745,2.31937945767591,-1.6692948889007924,-6.590366913410984,-10.723811414976014,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
EXT_WIDTH,0,rt10,497,276,731,-6.620243159757755,-58.86104745903714,135.25432991932513,0.2971014492753623,0.8737760117742616,2.067226174197643,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,-0.04741640666908685,-0.18733804742989435,-0.09839443267409265,-0.5748191621847167,-0.3295455078585614,-0.2985761611908327,0.37756497948016415,126,150,-11.312286854710454,-2.6789264559974884,-0.4061650281728948,-1.6002450622789162,-2.5987555079679776,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
EXT_WIDTH,0,rt20,497,276,731,-16.618226403469485,-68.86092116581139,135.26150735428897,0.2826086956521739,0.7209719544883668,1.830159576778162,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,-0.21295170491130755,-0.3835369075388676,-0.21458852392421668,-1.4371617844786548,-0.4369366505172839,-0.4911204488572153,0.37756497948016415,126,150,-21.311902736951875,-12.67553828334428,-0.15970656990476542,-0.6265860773734457,-1.0134167281297788,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
EXT_WIDTH,0,rt30,497,276,731,-26.616209647181222,-78.86079487258563,135.26871821846717,0.26811594202898553,0.6014918648601887,1.6419102256994342,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,-0.3784870031535283,-0.5324974920732396,-0.31590275966597714,-2.2850335940331323,-0.5680253797753985,-0.5561419804708154,0.37756497948016415,126,150,-31.31151861919329,-22.672150110691074,-0.09840501930299436,-0.38440812190187196,-0.619095810454183,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
EXT_WIDTH,0,db,497,276,731,-8.219920478751632,-60.46102725212101,135.2554760622565,0.2898550724637681,0.8465833846053944,2.0741292922832164,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,-0.07390205438784213,-0.22246930070799165,-0.1180712076483581,-0.7134204299597667,-0.3384289128763974,-0.348880379766727,0.37756497948016415,126,150,-12.912225395869081,-4.278384348372973,-0.3264425545720927,-1.2852933934834296,-2.0859423957213754,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
EXT_WIDTH,0,db_nonfee_x2,497,276,731,-9.819597797745507,-62.061007045204896,135.25662306109027,0.2898550724637681,0.8205333080092864,2.0103066046227513,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,-0.10038770210659753,-0.25608710113285926,-0.13732160286198103,-0.8518332197796809,-0.3471960139879643,-0.39551606968258957,0.37756497948016415,126,150,-14.512163937027708,-5.8778422407484605,-0.27269471566815595,-1.0729571375650537,-1.740210567543637,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
EXT_WIDTH,0,db_plus5,497,276,731,-13.218912100607499,-65.46096410550814,135.25906327537618,0.2898550724637681,0.7686177566879401,1.8831135038854534,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,-0.1566697035089525,-0.3227928530851879,-0.17685460684345233,-1.1451721366636176,-0.383952958541355,-0.4606152991119707,0.37756497948016415,126,150,-17.912033336989797,-9.27669026204637,-0.20167288826989577,-0.7923782487062666,-1.2833641765508683,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
EXT_WIDTH,0,db_plus10,497,276,731,-18.217903722463365,-70.46090095889527,135.2626588462529,0.2826086956521739,0.6998970379093659,1.7766617116160826,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,-0.23943735263006286,-0.4102126294027312,-0.23174644721947224,-1.5740075148650208,-0.4602743356686596,-0.5034963482871678,0.37756497948016415,126,150,-22.911841278110504,-14.274996175719767,-0.14537679895091252,-0.5699748726337113,-0.9212407818912974,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
CTL_MOMENTUM,0,gross,497,496,731,9.577148316674,-28.52745435430674,129.82001465639127,0.23790322580645162,1.272779285154683,4.0772082185463585,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,0.31070995368801957,0.5435007818923157,0.24200827463940233,1.1603359981416819,-0.13921586738340808,1.738367035223782,0.6785225718194254,221,275,11.878167426778953,7.727965686371469,0.16333074650431512,0.6808734880329995,1.2036210599283086,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
CTL_MOMENTUM,0,rt5,497,496,731,4.631632066469945,-33.59348060820858,129.78166441687952,0.23387096774193547,1.1190494943176816,3.665851791730337,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,0.1558628343689658,0.2079355414868691,0.09891920283675448,0.5616958360412639,-0.18525055890249187,0.5339751924247711,0.6785225718194254,221,275,6.373140251671269,3.2320927612717916,0.3359546214909978,1.3965540028667331,2.4633936764570543,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
CTL_MOMENTUM,0,rt10,497,496,731,-0.36861989141189266,-38.593468105906425,129.78332826087222,0.2318548387096774,0.9913749725320408,3.2844683872583262,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,-2.57004882722035e-05,-0.05737644666210806,-0.029072736671615806,-0.04471249015970261,-0.24171741676959635,-0.12027572137810728,0.6785225718194254,221,275,1.3701707098145737,-1.765975247306615,-4.194913647737257,-17.412072261475277,-30.677816013938397,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
CTL_MOMENTUM,0,rt20,497,496,731,-10.36912380717557,-48.5934431013021,129.78668036367966,0.22782258064516128,0.794362563343528,2.6923970067307184,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,-0.3118027702027482,-0.4261932995014792,-0.24221184826366637,-1.2564218288294389,-0.51757747728479,-0.4679721566214764,0.6785225718194254,221,275,-8.635768373898816,-11.76211126446343,-0.1472592547620945,-0.609372601955191,-1.0710927501236622,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
CTL_MOMENTUM,0,rt30,497,496,731,-20.369627722939246,-58.59341809669779,129.79006501747867,0.21774193548387097,0.6499981122301695,2.3351784031972755,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,-0.6235798399172242,-0.6508782165945582,-0.4087092637406584,-2.4609063424680735,-0.6999912115110694,-0.5838777073477518,0.6785225718194254,221,275,-18.641707457612203,-21.758247281620246,-0.07401069356570561,-0.305301785926296,-0.5353133405530608,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
CTL_MOMENTUM,0,db,497,496,731,-1.9687005179340797,-40.19346410516973,129.78386240979054,0.2318548387096774,0.9552239760852137,3.164698564247534,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,-0.04991003164258837,-0.12931481096757302,-0.06680648292750557,-0.23878796171493769,-0.29363831127629625,-0.22751282908940526,0.6785225718194254,221,275,-0.23077954357956706,-3.365357010051705,-0.7838815158649494,-3.2521310025836616,-5.727690690098002,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
CTL_MOMENTUM,0,db_nonfee_x2,497,496,731,-3.568781144456268,-41.79346010443304,129.78439739206857,0.2318548387096774,0.9210395557568063,3.0514440934203755,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,-0.09979436279690455,-0.1957732650910763,-0.10307945176181832,-0.4328267654865323,-0.3420115690617741,-0.30139171035819584,0.6785225718194254,221,275,-1.8317297969737074,-4.964738772796793,-0.4315555414895106,-1.7895487376668082,-3.1505888406685605,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
CTL_MOMENTUM,0,db_plus5,497,496,731,-6.968952475815919,-45.193451602867576,129.78553699637698,0.2318548387096774,0.8542347280444759,2.8301167946516985,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,-0.20579856649982642,-0.32066414529551945,-0.17556366937785506,-0.8449075288714221,-0.4341568847378068,-0.4043784068606452,0.6785225718194254,221,275,-5.233749085436264,-8.363425018630114,-0.22005292289461734,-0.9115550572726071,-1.6035448269358434,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
CTL_MOMENTUM,0,db_plus10,497,496,731,-11.969204433697756,-50.19343910056541,129.78721972092677,0.22782258064516128,0.7683084515057856,2.60408970731607,9.577148316674,0.05473570767778715,52.03841928004434,40.2978575611026,-0.36168710135706444,-0.47002674370955766,-0.2716911519981744,-1.4498024385792196,-0.5528692980299199,-0.4914202198716977,0.6785225718194254,221,275,-10.236718627292959,-13.361493027208523,-0.12731412399152184,-0.52657599694133,-0.9252033263107522,141.96774193548387,"{""stop"": 364, ""time"": 132}",0
DIAG_P0_LAT1,0,gross,497,486,731,3.656491279823381,-44.4115766915189,142.02554219325688,0.3148148148148148,1.0759209947936528,2.3417104004332447,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,0.16624645806912344,0.13845807864112802,0.06689087599352872,0.40114893010181035,-0.2808480134866038,0.238174645293403,0.66484268125855,219,267,-0.2662415934517061,6.874013748914185,0.44630966448329196,1.8792417357667477,3.2271492750420046,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT1,0,rt5,497,486,731,-1.2723843412464289,-48.94450966974497,142.02823524017322,0.3045267489711934,0.9753366430631754,2.2274580091577922,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,0.07853354501882741,-0.10406684580605874,-0.05339139672406945,-0.13960264836917544,-0.308996150700828,-0.1727898441549304,0.66484268125855,219,267,-5.891914492932375,2.516668479799351,-1.2753981783896153,-5.3670831286367395,-9.178581781183189,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT1,0,rt10,497,486,731,-6.271410231894613,-53.94463228673315,142.03332020915076,0.2962962962962963,0.8861493380246577,2.1046046778085623,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,-0.010243743003915168,-0.29741211352157115,-0.16159244185061417,-0.6878420462441558,-0.3665578370666229,-0.440837503690432,0.66484268125855,219,267,-10.891847932534015,-2.481613016763422,-0.2571856292927195,-1.080892911469395,-1.8457956275326401,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT1,0,rt20,497,486,731,-16.26946201319098,-63.94487752070951,142.04351622502512,0.28600823045267487,0.7382939421477738,1.8430791217645863,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,-0.18779831904940028,-0.5680910949579951,-0.3424247345422916,-1.7809552568115454,-0.601961882350418,-0.5688478699104025,0.66484268125855,219,267,-20.891714811737288,-12.478176009888962,-0.09792311618920238,-0.4104735317129387,-0.6988465431623151,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT1,0,rt30,497,486,731,-26.267513794487353,-73.94512275468588,142.0537470052166,0.2716049382716049,0.6214725490002426,1.6666763814097418,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,-0.36535289509488544,-0.7346177690624711,-0.48437972181407185,-2.8651195668472718,-0.749999972838123,-0.645839652475052,0.66484268125855,219,267,-30.89158169094056,-22.474739003014502,-0.05989894069817205,-0.2504098503626521,-0.4250106453510889,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT1,0,db,497,486,731,-7.871098516902032,-55.54467152416937,142.03494923521967,0.294238683127572,0.8599734241491026,2.0627334579240713,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,-0.0386524751711928,-0.35001173702735533,-0.19354390441094327,-0.8631219568561829,-0.411921398554417,-0.4698563975801201,0.66484268125855,219,267,-12.491826633206536,-4.081063095663507,-0.20451465023689472,-0.8591731582037939,-1.4664789256688373,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT1,0,db_nonfee_x2,497,486,731,-9.470786801909451,-57.14471076160559,142.03657915141622,0.29218106995884774,0.8348350135134343,2.022417215835362,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,-0.06706120733847042,-0.3986809565835907,-0.22428253425484557,-1.0382877767482064,-0.454042776823828,-0.49396784995407794,0.66484268125855,219,267,-14.091805333879066,-5.680513174563593,-0.1696367331341669,-0.7123537272181134,-1.2153012046459588,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT1,0,db_plus5,497,486,731,-12.870124407550222,-60.54479414115755,142.04004567869575,0.29218106995884774,0.7845947106228005,1.900708313058052,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,-0.12742976319393537,-0.4903631850086375,-0.2857822677157815,-1.4100350444348475,-0.5338203352583376,-0.5353529059125852,0.66484268125855,219,267,-17.491760072808177,-9.07934459222628,-0.12430920055685299,-0.5215463885406084,-0.8888692592168105,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT1,0,db_plus10,497,486,731,-17.869150298198406,-65.54491675814573,142.0451508138885,0.2839506172839506,0.7177512440978788,1.8099813981598682,3.656491279823381,0.0701502695783786,80.13554021865568,67.89553354631386,-0.2162070512166779,-0.6004573435777245,-0.36750935697774645,-1.955160014839097,-0.6304946491140327,-0.5828905249143167,0.66484268125855,219,267,-22.491693512409814,-14.077626088789051,-0.08897987680676482,-0.37282675041488006,-0.6344406762630261,184.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,gross,497,486,731,2.7811384742830083,-41.879903354324355,141.00611389346378,0.30864197530864196,1.0577520550923851,2.3693646034069427,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,0.13389070424975397,0.0917868578790817,0.04482329053334633,0.3073351164984715,-0.2949591840561486,0.15196438340029356,0.66484268125855,219,267,-1.572915513916939,6.352441183705435,0.5878053816677272,2.4475893753547364,4.193122543805035,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,rt5,497,486,731,-2.1447107601729787,-47.21460106853769,141.0148239009558,0.30246913580246915,0.9584446224302949,2.210290659890272,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,0.043356609168346515,-0.14069036848792116,-0.07291430261790965,-0.23699707041207863,-0.3224694377867834,-0.2261122887128316,0.66484268125855,219,267,-7.191758368008044,1.9950024462535347,-0.7579754179955827,-3.154102224891685,-5.380820233957006,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,rt10,497,486,731,-7.143661084096027,-52.20404477919822,141.02020836232876,0.29835390946502055,0.8703721377585372,2.0468751653493875,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,-0.048470181825180106,-0.32614365955166336,-0.17889079922160744,-0.7890568815667696,-0.387732453783072,-0.461376904296211,0.66484268125855,219,267,-12.191365139129564,-3.0034094434505394,-0.2261807555114667,-0.9399035129799185,-1.6010507940074128,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,rt20,497,486,731,-17.14156173194212,-62.18293220051928,141.03100308915126,0.27983539094650206,0.724446304380752,1.8643838715681118,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,-0.23212376381223343,-0.5857676836320564,-0.35600307787945973,-1.8893697634374704,-0.6152776466898344,-0.5786055771646182,0.66484268125855,219,267,-22.190578681372607,-13.000233222858684,-0.09310703064695659,-0.385833133995812,-0.6552195663046353,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,rt30,497,486,731,-27.139462379788217,-72.16181962184035,141.04183221482364,0.2654320987654321,0.609354501216299,1.6863531545288273,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,-0.4157773457992868,-0.7454876927749101,-0.4950354552470392,-2.9800639542076763,-0.7583697661282708,-0.6527626460827406,0.66484268125855,219,267,-32.189792223615655,-22.997057002266832,-0.05807930694605249,-0.23999048800637485,-0.4062574594319849,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,db,497,486,731,-8.7433251877514,-53.80066676660959,141.02193320669176,0.2962962962962963,0.8445193308649348,2.00573341080422,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,-0.07785475494310873,-0.3765956862943195,-0.21018518118826868,-0.965529835535755,-0.431582017974003,-0.4870109792223306,0.66484268125855,219,267,-13.791239305888453,-4.60290124815584,-0.18443752541205183,-0.7660999514973479,-1.30435773447663,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,db_nonfee_x2,497,486,731,-10.342989291406774,-55.39728875402096,141.02365893183529,0.29012345679012347,0.8196933105248168,2.005632568305403,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,-0.10723932806103718,-0.4232775294751997,-0.24029159048171078,-1.141873639138772,-0.4722974337253829,-0.5087717470457995,0.66484268125855,219,267,-15.391113472647335,-6.202393052861144,-0.15560645153349642,-0.646057891754341,-1.0994387692165228,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,db_plus5,497,486,731,-13.742275511674448,-58.790110477270126,141.02732902208427,0.2880658436213992,0.7701097241243589,1.903271175335915,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,-0.1696815459366354,-0.5112152341534684,-0.30052616659204,-1.5160721711640908,-0.5494116073277082,-0.5469963913827266,0.66484268125855,219,267,-18.79084607700997,-9.601313137859917,-0.116626819651312,-0.48376094371585726,-0.8223881860449285,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
DIAG_P0_LAT2,0,db_plus10,497,486,731,-18.7412258355975,-63.77955418793066,141.03273343786174,0.27983539094650206,0.7042113196494305,1.8123085432154462,2.7811384742830083,0.07310108946706059,81.00309863312914,70.44608705070662,-0.261508336930162,-0.616811387547374,-0.38057141839248354,-2.064666656278445,-0.642857409745317,-0.59199973839184,0.66484268125855,219,267,-23.790452848131487,-14.599725027563991,-0.08499115948275858,-0.3520416111665548,-0.5975354187020442,183.1172839506173,"{""stop"": 304, ""time"": 182}",0
