policy,censored,scenario,sessions,trades,days,mean_bp,median_bp,sd_bp,win_rate,profit_factor,payoff,mean_gross_bp,mean_funding_bp,mean_risk_bp,median_risk_bp,mean_R,total_return,ann_return,sharpe_daily_ann,max_drawdown,mar,exposure_days,long_trades,short_trades,long_mean_bp,short_mean_bp,best1_share,best5_share,best10_share,mean_bars_held,exit_reasons,flagged_trades
EXT_WIDTH,0,db_plus10,497,275,731,-20.84575805863806,-66.1255284284167,118.87701461420134,0.2581818181818182,0.6411421826448088,1.842155003655507,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,-0.31311427072066417,-0.4473183292317896,-0.2562727802802087,-2.037637747128618,-0.46077787754142874,-0.5561742279112936,0.3761969904240766,132,143,-26.557276657959804,-15.573587043879527,-0.1119777761367782,-0.39566949147436015,-0.6649989824571141,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
CTL_MOMENTUM,0,gross,497,497,731,9.470284625334294,-29.279618520001886,122.9230244710939,0.23541247484909456,1.2820916010944816,4.164058191588914,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,0.29355011254983954,0.5430674595499994,0.24183416022326565,1.2128938875714637,-0.14269124342924167,1.6948072944867665,0.679890560875513,232,265,11.084879934120382,8.05675212858572,0.14393303523539464,0.6323407681313338,1.134288651436978,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
CTL_MOMENTUM,0,rt5,497,497,731,4.544298724962712,-34.12941289841987,122.94646701661605,0.23138832997987926,1.1215372222253037,3.7254540773049216,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,0.13379833948622694,0.20812644543061354,0.09900591803249514,0.582320020049839,-0.1713324199240931,0.5778586333885823,0.679890560875513,232,265,5.717145407057925,3.5175046485623764,0.2981758677668742,1.3036951839827031,2.339044619267876,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
CTL_MOMENTUM,0,rt10,497,497,731,-0.4559209193182939,-39.136693431511205,122.94177766312752,0.23138832997987926,0.9889429659266882,3.2850105476869116,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,-0.02787088560196342,-0.057692017142706886,-0.02923505092933565,-0.05843796838862445,-0.243264022713228,-0.12017827627474291,0.679890560875513,232,265,0.7143741870743936,-1.4804811634054795,-2.9491936536766827,-12.880701873615902,-23.090495369149117,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
CTL_MOMENTUM,0,rt20,497,497,731,-10.456360207880309,-49.15125449769387,122.93242160170877,0.22132796780684105,0.7864814962082273,2.7669849002962175,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,-0.3512093357783441,-0.4269509551869157,-0.2427116217327301,-1.3388033963481716,-0.49054421915719704,-0.4947803118539087,0.679890560875513,232,265,-9.291168252892664,-11.476452787341186,-0.12660206685332798,-0.5517200516943289,-0.9873114985969706,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
CTL_MOMENTUM,0,rt30,497,497,731,-20.45679949644232,-59.16581556387653,122.92309574011091,0.20724346076458752,0.640069709031361,2.448421993770449,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,-0.6745477859547248,-0.6516832922701508,-0.40939048352246166,-2.6108969842322636,-0.676119514677541,-0.6055001736160665,0.679890560875513,232,265,-19.29671069285973,-21.472424411276894,-0.06369493656892601,-0.27694389585007856,-0.49469759230747595,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
CTL_MOMENTUM,0,db,497,497,731,-2.055991205488216,-40.73902320210043,122.94027866415647,0.22937625754527163,0.9515850776037293,3.196991971247617,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,-0.07960503763018437,-0.1297436061911823,-0.06703598654541221,-0.2635200210193045,-0.2757227275631431,-0.24312825836985213,0.679890560875513,232,265,-0.8865126033203355,-3.079836623235192,-0.6523718172584436,-2.8482640240924817,-5.1045155323046885,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
CTL_MOMENTUM,0,db_nonfee_x2,497,497,731,-3.656061491658136,-42.341352972689656,122.93878043815266,0.22736418511066397,0.9163392994388088,3.113931778623917,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,-0.13133918965840521,-0.19629615796821187,-0.10337068060637222,-0.46856412691264376,-0.3168465749416597,-0.32624837628560655,0.679890560875513,232,265,-2.487399393715065,-4.679192083064903,-0.3659518197941201,-1.5971914429024123,-2.8616143992782392,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
CTL_MOMENTUM,0,db_plus5,497,497,731,-7.056210849769223,-45.74630373519176,122.93559927451633,0.22334004024144868,0.8476966328293594,2.9478459483975916,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,-0.24127426271837474,-0.3213334901250351,-0.17596936950896191,-0.904004473559199,-0.40599342958241125,-0.4334291066975075,0.679890560875513,232,265,-5.889283823303868,-8.077822435203045,-0.1886096679154007,-0.8225670952000614,-1.4728813607212046,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
CTL_MOMENTUM,0,db_plus10,497,497,731,-12.056430494050227,-50.75358426828309,122.93092743424631,0.2193158953722334,0.7599251499518608,2.705054662213963,9.470284625334294,0.07423374390942544,51.05382951827949,40.13314858693663,-0.4029434878065651,-0.47081009711700483,-0.2722288713261566,-1.54310225308906,-0.5260663176461864,-0.5174801392801736,0.679890560875513,232,265,-10.892055043287396,-13.075808247170901,-0.1095239965006192,-0.47712363472951724,-0.8535763415440238,140.1267605633803,"{""stop"": 368, ""time"": 129}",1
DIAG_P0_LAT1,0,gross,497,490,731,5.385555242247556,-39.967569571142334,134.51226468269488,0.31020408163265306,1.1216770559232012,2.4942555585660657,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,0.11214372729002321,0.24659671575073072,0.11634263924043764,0.6263048455838568,-0.13115969122937043,0.8870304447193237,0.6703146374829001,236,254,2.416879633800845,8.143852264268908,0.29776559158074134,1.1604043259270167,2.0649934760315967,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT1,0,rt5,497,490,731,0.46802083345968687,-44.90393879314051,134.55758702270916,0.30612244897959184,1.0098072814929802,2.288896504717422,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,0.01892340232532905,-0.020335490644252552,-0.010206059989998462,0.054423724955336754,-0.1801152989051481,-0.05666403715862667,0.6703146374829001,236,254,-3.081066264980457,3.7655978225615567,3.399110520609377,13.222409496313078,23.515781516136848,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT1,0,rt10,497,490,731,-4.531214801804827,-49.90542752554034,134.55240114626298,0.3020408163265306,0.9114934530791201,2.1062889253585073,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,-0.07554788508869421,-0.23325224463612737,-0.12419957080936428,-0.526834240671719,-0.30378459438205974,-0.40884091262759237,0.6703146374829001,236,254,-8.081670484888907,-1.232366214372376,-0.3487474370790001,-1.3541137680787865,-2.4060716608647024,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT1,0,rt20,497,490,731,-14.529686072333865,-59.90901471997674,134.542054036624,0.2836734693877551,0.7506753929357939,1.89559038072276,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,-0.2644904599167408,-0.5304920453169015,-0.3144390502048947,-1.686534706519426,-0.5554241526637786,-0.5661241930097299,0.6703146374829001,236,254,-18.082878924705806,-11.228294288240242,-0.10730029275483052,-0.4150547225932447,-0.7361157831777749,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT1,0,rt30,497,490,731,-24.528157342862894,-69.90901143257632,134.53173979097156,0.2673469387755102,0.6255587943281214,1.7143176119373709,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,-0.4534330347447874,-0.7126442268838624,-0.4634868127694737,-2.8372700011230054,-0.7257397661024274,-0.6386405078208975,0.6703146374829001,236,254,-28.084087364522713,-21.224222362108108,-0.06269649888143854,-0.24157743332141435,-0.427616099097847,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT1,0,db,497,490,731,-6.130970205089474,-51.50862493110603,134.55074340057305,0.2979591836734694,0.8828115472264269,2.080049124971855,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,-0.1057786970611817,-0.29109945304316365,-0.15783952564654113,-0.712732143226806,-0.3504208678330045,-0.4504284422974509,0.6703146374829001,236,254,-9.68186383525961,-2.8317147061912347,-0.25719517457596025,-0.9980400589496441,-1.7728554788699444,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT1,0,db_nonfee_x2,497,490,731,-7.730725608374119,-53.10901695540903,134.54908649603823,0.2979591836734694,0.8553391456208838,2.0153196307779724,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,-0.13600950903366912,-0.3445906178833372,-0.19019243161585098,-0.898534897850802,-0.39393992235921915,-0.482795524954238,0.6703146374829001,236,254,-11.282057185630315,-4.431063198010091,-0.20353359246740288,-0.7893343638992615,-1.4017081012565222,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT1,0,db_plus5,497,490,731,-11.130205840353993,-56.50901583769289,134.54556836694144,0.28775510204081634,0.8006988119630108,1.9818715274829133,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,-0.200249984475205,-0.4452591667898529,-0.2548904869827783,-1.2929316613834139,-0.47699922572240916,-0.5343624753200593,0.6703146374829001,236,254,-14.682468055168062,-7.82967874312517,-0.1407207543858736,-0.5450367395136737,-0.9672665656481562,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT1,0,db_plus10,497,490,731,-16.12944147561851,-61.509014193992684,134.54040154866303,0.2836734693877551,0.7285620013274273,1.8397500896829277,5.385555242247556,0.08170122647664775,75.41948855109133,65.84245821562516,-0.29472127188922825,-0.5659481350794698,-0.3407976714146902,-1.8714151799427787,-0.5884764356330842,-0.5791186371771359,0.6703146374829001,236,254,-19.683072275076515,-12.8276427800591,-0.09644760327150068,-0.372845417299148,-0.6610537540031207,184.16938775510204,"{""stop"": 315, ""time"": 175}",0
DIAG_P0_LAT2,0,gross,497,487,731,4.9534717000509785,-39.581327850305954,134.09331412602458,0.3080082135523614,1.1117666071425574,2.497768977380279,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,0.10255240524799786,0.21932306689343095,0.10407986586152229,0.5761091653835029,-0.12916156287853864,0.8058114468574311,0.6662106703146374,236,251,1.9738665825186184,7.755012766734793,0.32242377500384034,1.270987687566604,2.2440327160924016,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
DIAG_P0_LAT2,0,rt5,497,487,731,0.036591527595595995,-44.671445861761505,134.12880821788605,0.2997946611909651,1.0007654342371122,2.3374041991428443,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,0.007796336058891198,-0.040327435121243704,-0.020343628486834575,0.004255590015061319,-0.1859424101616728,-0.10940822198199024,0.6662106703146374,236,251,-3.5239477901107925,3.3843496111761064,43.295966170875076,170.3772825249358,300.6099179027321,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
DIAG_P0_LAT2,0,rt10,497,487,731,-4.962648371947023,-49.66175495203382,134.12291535668626,0.2936344969199179,0.9033159747219223,2.1730118552751136,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,-0.08810360209847187,-0.24777900740377712,-0.1325243286503458,-0.577048636133681,-0.30915968041439934,-0.42865980606756177,0.6662106703146374,236,251,-8.524441256756422,-1.6137116356322123,-0.31708861947622036,-1.2455962863442895,-2.1955369780756557,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
DIAG_P0_LAT2,0,rt20,497,487,731,-14.96112817103226,-59.642373132578456,134.1111540180664,0.2874743326488706,0.7438983980517293,1.843805315171072,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,-0.27990347841319807,-0.5380113347167699,-0.31994341451728225,-1.7365957592977013,-0.561886731716106,-0.5694090934308341,0.6662106703146374,236,251,-18.52542819004768,-11.609834129248846,-0.10375333090095107,-0.4060949821287681,-0.714349993818494,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
DIAG_P0_LAT2,0,rt30,497,487,731,-24.959607970117503,-69.64069984208142,134.099425198279,0.27104722792607805,0.6197720173032678,1.6668111071413643,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,-0.4717033547279243,-0.7164007926990452,-0.4670004368496208,-2.8867584451742943,-0.7289174276360607,-0.6406767339397299,0.6662106703146374,236,251,-28.526415123338943,-21.605956622865474,-0.06133647788809803,-0.23917930838900353,-0.41984976830320014,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
DIAG_P0_LAT2,0,db,497,487,731,-6.5624051398006635,-51.25865386092096,134.12103135759386,0.2936344969199179,0.8749030053289977,2.1046617750571692,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,-0.11879158230882808,-0.304198389524428,-0.165645804882269,-0.762945744418896,-0.3552304215720953,-0.4663052340764981,0.6662106703146374,236,251,-10.124599166083025,-3.213091234610873,-0.23926991666139932,-0.9393698624755872,-1.655241696826762,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
DIAG_P0_LAT2,0,db_nonfee_x2,497,487,731,-8.1621619076543,-52.8555527698081,134.1191481907997,0.2915811088295688,0.8476941071232111,2.0595384997007593,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,-0.14947956251918426,-0.3563941435818285,-0.19750765839485374,-0.9487393192291792,-0.39823545096024116,-0.49595699709459673,0.6662106703146374,236,251,-11.724757075409629,-4.812470833589533,-0.19195563115710884,-0.7531821733494949,-1.3267385957860909,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
DIAG_P0_LAT2,0,db_plus5,497,487,731,-11.561645039343283,-56.24896295119328,134.11514922501243,0.2915811088295688,0.7935377923068283,1.9279615376468717,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,-0.21469152046619122,-0.4546969718022831,-0.2612472799440231,-1.3430865911253447,-0.4842684958747506,-0.5394678410209676,0.6662106703146374,236,251,-15.125092632728654,-8.211152481419191,-0.13488737163946476,-0.5286113645802335,-0.930513649710558,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
DIAG_P0_LAT2,0,db_plus10,497,487,731,-16.560884938885906,-61.2392720414656,134.1092752214129,0.28336755646817247,0.72194863894378,1.8257976448650668,4.9534717000509785,0.08235972708723781,76.36027088092511,65.30031497466159,-0.31059145862355436,-0.5726955844163014,-0.34593446695908514,-1.9214154880355439,-0.5942646224842251,-0.5821219266140448,0.6662106703146374,236,251,-20.125586099374285,-13.209213728227503,-0.09352481447629063,-0.365844478163679,-0.6433334006535885,183.74743326488706,"{""stop"": 313, ""time"": 174}",0
